53.140000,7.950000,0.036214
53.150000,7.130000,-0.029542
53.160000,7.610000,-0.007932
53.170000,7.430000,0.001978
53.180000,7.580000,0.048065
53.190000,7.520000,0.025281
53.200000,7.530000,-0.023408
53.210000,7.670000,-0.012317
53.220000,7.930000,-0.035006
53.230000,7.710000,-0.003189
53.240000,7.490000,0.012515
53.250000,7.680000,0.026461
53.260000,7.640000,0.000034
53.270000,7.750000,-0.050502
53.280000,7.330000,-0.052789
53.290000,7.390000,0.028358
53.300000,7.630000,0.035555
53.310000,7.520000,0.012861
53.320000,7.460000,0.031827
53.330000,6.960000,-0.025852
53.340000,7.530000,0.017602
53.350000,7.440000,-0.047523
53.360000,7.690000,-0.020564
53.370000,7.100000,0.013332
53.380000,7.770000,-0.010118
53.390000,7.120000,-0.028261
53.400000,7.080000,0.005489
53.410000,7.780000,-0.002432
53.420000,7.520000,-0.082643
53.430000,7.590000,0.063878
53.440000,7.290000,-0.022546
53.450000,7.450000,-0.027545
53.460000,7.570000,-0.006109
53.470000,8.030000,0.014084
53.480000,7.570000,-0.016705
53.490000,7.640000,-0.071314
53.500000,7.520000,-0.009034
53.510000,7.470000,-0.039930
53.520000,7.380000,0.011558
53.530000,7.400000,-0.103015
53.540000,7.370000,0.041797
53.550000,7.870000,0.006320
53.560000,7.660000,-0.031976
53.570000,7.470000,-0.012215
53.580000,7.300000,-0.011308
53.590000,7.290000,0.027070
53.600000,7.670000,-0.002900
53.610000,7.370000,0.003638
53.620000,7.330000,-0.022986
53.630000,7.710000,-0.009630
53.640000,8.020000,-0.008709
53.650000,7.890000,-0.052841
53.660000,7.630000,-0.010344
53.670000,7.720000,0.078409
53.680000,7.570000,0.032509
53.690000,7.520000,0.002292
53.700000,7.150000,-0.009174
53.710000,7.560000,0.008805
53.720000,7.100000,0.067133
53.730000,7.300000,-0.028930
53.740000,7.920000,-0.012290
53.750000,7.650000,-0.045295
53.760000,7.870000,-0.008219
53.770000,7.700000,-0.042726
53.780000,7.790000,0.025614
53.790000,7.490000,0.004887
53.800000,7.220000,-0.004710
53.810000,6.980000,-0.086310
53.820000,7.950000,0.064495
53.830000,7.840000,-0.025926
53.840000,7.180000,0.010529
53.850000,7.810000,-0.078123
53.860000,7.890000,-0.009750
53.870000,7.600000,-0.074740
53.880000,7.200000,-0.031396
53.890000,7.610000,-0.046799
53.900000,7.800000,-0.063519
53.910000,7.690000,-0.014445
53.920000,7.350000,-0.005907
53.930000,7.420000,-0.055700
53.940000,7.720000,0.012320
53.950000,7.570000,0.004113
53.960000,7.650000,0.006230
53.970000,7.590000,-0.068197
53.980000,7.950000,0.003785
53.990000,7.500000,-0.055348
54.000000,7.570000,-0.002907
54.010000,7.250000,0.014027
54.020000,7.910000,-0.008471
54.030000,7.430000,-0.015080
54.040000,7.620000,-0.015296
54.050000,7.600000,-0.018260
54.060000,7.470000,0.022425
54.070000,7.630000,0.061583
54.080000,7.550000,-0.039779
54.090000,7.250000,0.060206
54.100000,7.740000,-0.034033
54.110000,7.190000,0.004710
54.120000,7.530000,0.020581
54.130000,7.290000,-0.007816
54.140000,8.040000,-0.047006
54.150000,7.560000,0.015830
54.160000,7.070000,0.015052
54.170000,8.160000,0.019175
54.180000,7.870000,0.059572
54.190000,7.620000,0.031564
54.200000,8.180000,0.028938
54.210000,7.430000,0.025910
54.220000,7.510000,0.076618
54.230000,7.670000,0.018463
54.240000,8.170000,-0.043927
54.250000,7.470000,0.062998
54.260000,7.290000,-0.048851
54.270000,7.920000,-0.010940
54.280000,7.530000,0.026012
54.290000,7.820000,-0.007196
54.300000,7.770000,0.056473
54.310000,7.610000,0.008412
54.320000,7.230000,0.020074
54.330000,7.890000,-0.004665
54.340000,7.480000,0.012063
54.350000,7.610000,0.016828
54.360000,7.730000,0.023428
54.370000,7.230000,0.016298
54.380000,7.740000,0.019306
54.390000,7.590000,0.006454
54.400000,7.440000,-0.001421
54.410000,7.440000,-0.072646
54.420000,7.250000,0.064459
54.430000,7.170000,-0.010251
54.440000,7.510000,-0.051494
54.450000,7.500000,-0.052101
54.460000,7.290000,0.008344
54.470000,7.240000,-0.015384
54.480000,7.650000,-0.033584
54.490000,7.450000,-0.007674
54.500000,7.440000,0.005552
54.510000,7.850000,-0.010271
54.520000,7.460000,0.040118
54.530000,7.460000,0.007475
54.540000,7.230000,-0.029585
54.550000,7.470000,0.029098
54.560000,7.510000,0.040933
54.570000,7.490000,0.008756
54.580000,7.800000,0.041876
54.590000,7.330000,0.020026
54.600000,7.430000,0.017088
54.610000,7.650000,-0.070723
54.620000,7.570000,0.061789
54.630000,7.310000,-0.035146
54.640000,7.440000,0.015397
54.650000,7.620000,0.041342
54.660000,7.370000,0.015903
54.670000,7.600000,0.001924
54.680000,7.840000,-0.019041
54.690000,7.410000,0.042393
54.700000,7.650000,-0.022277
54.710000,7.910000,0.020220
54.720000,7.690000,0.011741
54.730000,7.500000,-0.024721
54.740000,7.640000,0.039950
54.750000,7.450000,0.030667
54.760000,7.400000,-0.008104
54.770000,8.010000,0.051061
54.780000,7.760000,0.001445
54.790000,7.440000,-0.001485
54.800000,7.610000,0.052431
54.810000,7.580000,0.022943
54.820000,7.760000,-0.040494
54.830000,7.720000,-0.008605
54.840000,7.030000,0.013752
54.850000,8.230000,0.028744
54.860000,7.850000,0.019253
54.870000,7.640000,-0.015137
54.880000,7.430000,-0.025012
54.890000,7.630000,-0.011041
54.900000,7.250000,0.126051
54.910000,7.460000,-0.004374
54.920000,7.710000,-0.001142
54.930000,7.670000,-0.030566
54.940000,7.290000,0.047828
54.950000,7.600000,0.059339
54.960000,7.520000,-0.027034
54.970000,7.570000,0.008693
54.980000,7.030000,0.119101
54.990000,7.820000,-0.011695
55.000000,7.690000,-0.014365
55.010000,7.700000,-0.048025
55.020000,7.350000,-0.002476
55.030000,7.460000,0.013256
55.040000,7.120000,-0.030199
55.050000,7.700000,-0.057735
55.060000,7.290000,-0.014759
55.070000,7.190000,-0.014021
55.080000,7.550000,-0.041149
55.090000,7.480000,-0.015671
55.100000,7.720000,-0.023858
55.110000,6.960000,0.004286
55.120000,8.130000,-0.011015
55.130000,7.680000,-0.052999
55.140000,7.380000,-0.022172
55.150000,7.340000,-0.064736
55.160000,7.520000,-0.052531
55.170000,7.710000,0.035315
55.180000,7.920000,-0.023546
55.190000,7.810000,0.037567
55.200000,7.670000,0.008369
55.210000,7.650000,0.054063
55.220000,7.590000,0.073506
55.230000,7.550000,-0.083336
55.240000,7.040000,0.013775
55.250000,7.530000,0.107282
55.260000,7.670000,-0.032211
55.270000,7.250000,0.003325
55.280000,7.340000,-0.017561
55.290000,7.710000,-0.052633
55.300000,7.680000,0.006286
55.310000,7.430000,0.062597
55.320000,7.380000,-0.036619
55.330000,7.440000,-0.010832
55.340000,7.480000,-0.087939
55.350000,8.150000,-0.040620
55.360000,7.160000,0.026838
55.370000,7.580000,-0.023416
55.380000,7.690000,0.033611
55.390000,7.660000,0.047133
55.400000,7.380000,-0.030824
55.410000,7.770000,0.030791
55.420000,7.630000,0.009067
55.430000,7.250000,-0.043725
55.440000,7.430000,-0.015031
55.450000,7.140000,0.074395
55.460000,7.680000,-0.029301
55.470000,7.800000,-0.037598
55.480000,7.430000,-0.010115
55.490000,7.480000,0.042314
55.500000,7.420000,0.026878
55.510000,7.530000,-0.040601
55.520000,6.960000,0.036286
55.530000,7.840000,-0.044524
55.540000,7.030000,0.008029
55.550000,7.260000,0.048018
55.560000,7.290000,0.007871
55.570000,7.340000,-0.003427
55.580000,7.380000,-0.005175
55.590000,7.230000,-0.004520
55.600000,7.250000,-0.000469
55.610000,7.530000,-0.004264
55.620000,7.590000,0.003427
55.630000,7.500000,0.045647
55.640000,7.910000,0.024206
55.650000,7.380000,-0.074333
55.660000,7.750000,-0.045619
55.670000,7.960000,-0.017630
55.680000,7.360000,0.032494
55.690000,7.310000,0.047815
55.700000,7.500000,0.026765
55.710000,7.780000,-0.036521
55.720000,7.330000,0.031520
55.730000,7.360000,0.020217
55.740000,7.880000,0.087189
55.750000,7.260000,-0.008759
55.760000,7.350000,0.027459
55.770000,7.430000,-0.022507
55.780000,7.330000,0.039887
55.790000,7.540000,-0.013617
55.800000,7.510000,-0.043516
55.810000,7.560000,-0.003888
55.820000,7.610000,0.028973
55.830000,7.760000,-0.058179
55.840000,7.760000,0.036541
55.850000,7.750000,0.000190
55.860000,7.830000,0.041351
55.870000,7.980000,0.004314
55.880000,7.290000,0.027502
55.890000,7.150000,-0.042724
55.900000,7.300000,0.028204
55.910000,7.810000,-0.025493
55.920000,6.900000,-0.009806
55.930000,7.240000,-0.006313
55.940000,7.620000,-0.036283
55.950000,8.060000,-0.017851
55.960000,7.910000,0.032384
55.970000,7.910000,-0.015643
55.980000,7.270000,-0.006208
55.990000,7.180000,-0.072081
56.000000,7.480000,0.021729
56.010000,7.530000,-0.007641
56.020000,7.490000,-0.021837
56.030000,7.930000,0.012858
56.040000,7.970000,-0.049207
56.050000,7.890000,-0.033686
56.060000,8.300000,0.001358
56.070000,6.960000,0.036919
56.080000,7.940000,0.013368
56.090000,7.360000,0.026052
56.100000,7.560000,-0.025761
56.110000,7.030000,0.004941
56.120000,7.180000,-0.049679
56.130000,7.140000,-0.004744
56.140000,7.540000,-0.008093
56.150000,7.540000,0.015739
56.160000,6.930000,0.012119
56.170000,7.490000,-0.033003
56.180000,7.380000,-0.036440
56.190000,8.150000,-0.026356
56.200000,7.790000,0.011074
56.210000,8.360000,0.027500
56.220000,7.520000,-0.043756
56.230000,7.630000,0.041314
56.240000,7.940000,-0.023774
56.250000,7.650000,0.043652
56.260000,8.470000,0.047313
56.270000,8.050000,-0.001310
56.280000,7.900000,0.039629
56.290000,7.420000,-0.045052
56.300000,7.690000,-0.015593
56.310000,7.340000,0.022824
56.320000,7.540000,0.011817
56.330000,7.920000,-0.037342
56.340000,7.700000,0.000031
56.350000,7.920000,-0.035387
56.360000,7.760000,0.013992
56.370000,7.460000,0.001524
56.380000,7.490000,-0.012795
56.390000,7.410000,0.026868
56.400000,7.570000,-0.021039
56.410000,7.650000,-0.003299
56.420000,7.250000,0.032217
56.430000,7.540000,0.010671
56.440000,7.760000,0.004319
56.450000,7.560000,-0.004400
56.460000,7.920000,-0.038711
56.470000,7.690000,-0.015027
56.480000,7.210000,-0.004398
56.490000,7.670000,0.022807
56.500000,7.250000,0.062389
56.510000,7.280000,0.015268
56.520000,7.530000,0.006671
56.530000,7.510000,-0.042461
56.540000,8.040000,0.004963
56.550000,7.730000,0.017975
56.560000,7.100000,-0.020174
56.570000,7.670000,0.061598
56.580000,7.870000,0.019817
56.590000,7.230000,-0.009622
56.600000,7.850000,0.035642
56.610000,7.520000,-0.007944
56.620000,7.800000,-0.028206
56.630000,7.600000,-0.022585
56.640000,7.580000,0.030991
56.650000,7.090000,0.010852
56.660000,7.630000,-0.039747
56.670000,7.570000,0.019597
56.680000,7.580000,-0.057942
56.690000,7.170000,-0.013068
56.700000,7.100000,0.061086
56.710000,7.640000,0.050926
56.720000,7.890000,-0.042282
56.730000,7.060000,-0.022881
56.740000,7.710000,0.039968
56.750000,6.790000,-0.011363
56.760000,7.690000,-0.035184
56.770000,7.380000,0.043245
56.780000,7.560000,0.025529
56.790000,7.460000,-0.001009
56.800000,7.600000,0.020616
56.810000,7.300000,0.007198
56.820000,7.710000,0.003265
56.830000,8.020000,-0.018924
56.840000,7.410000,-0.040172
56.850000,7.470000,-0.025345
56.860000,7.390000,0.003164
56.870000,7.680000,-0.013507
56.880000,7.660000,0.008810
56.890000,7.490000,-0.040658
56.900000,7.580000,-0.016544
56.910000,7.420000,0.008336
56.920000,7.120000,0.016386
56.930000,7.690000,0.025601
56.940000,7.520000,-0.027484
56.950000,7.530000,0.006135
56.960000,7.360000,-0.011969
56.970000,7.360000,-0.080561
56.980000,7.920000,0.036710
56.990000,7.240000,0.002700
57.000000,7.290000,-0.020838
57.010000,7.580000,-0.023871
57.020000,7.370000,0.040056
57.030000,7.680000,-0.017218
57.040000,7.250000,0.013712
57.050000,7.930000,0.022401
57.060000,7.350000,0.039139
57.070000,7.810000,-0.019606
57.080000,7.530000,-0.043265
57.090000,7.770000,-0.029010
57.100000,7.900000,0.043985
57.110000,7.740000,-0.021754
57.120000,7.650000,-0.055107
57.130000,7.490000,0.037232
57.140000,7.700000,0.091347
57.150000,7.430000,-0.000461
57.160000,7.370000,-0.024347
57.170000,7.770000,-0.059205
57.180000,7.170000,-0.008490
57.190000,7.170000,-0.010389
57.200000,7.350000,0.005449
57.210000,7.610000,0.052888
57.220000,7.270000,0.026230
57.230000,7.290000,-0.043133
57.240000,7.590000,0.039166
57.250000,7.520000,-0.001575
57.260000,8.040000,0.087343
57.270000,7.670000,0.035847
57.280000,7.300000,0.007089
57.290000,7.530000,0.022388
57.300000,7.440000,0.052586
57.310000,7.460000,-0.027084
57.320000,7.650000,-0.031303
57.330000,7.320000,-0.076278
57.340000,7.030000,0.051068
57.350000,7.880000,-0.041303
57.360000,8.100000,-0.043884
57.370000,7.390000,-0.025203
57.380000,7.600000,-0.012888
57.390000,7.800000,0.040472
57.400000,7.730000,-0.017382
57.410000,7.600000,-0.038237
57.420000,7.910000,0.004993
57.430000,7.690000,-0.007934
57.440000,7.460000,0.054770
57.450000,7.730000,0.030545
57.460000,7.120000,0.021588
57.470000,7.220000,-0.043435
57.480000,8.010000,0.023656
57.490000,7.610000,-0.007587
57.500000,7.860000,-0.022153
57.510000,6.860000,0.032234
57.520000,7.250000,0.030066
57.530000,8.440000,0.062677
57.540000,7.520000,-0.005680
57.550000,7.440000,-0.090470
57.560000,7.230000,0.030172
57.570000,7.720000,0.044364
57.580000,7.670000,-0.025315
57.590000,7.280000,-0.085478
57.600000,7.610000,0.040609
57.610000,7.670000,0.025905
57.620000,7.310000,0.002738
57.630000,7.180000,-0.043245
57.640000,7.630000,-0.021498
57.650000,7.970000,-0.030071
57.660000,7.650000,-0.007655
57.670000,7.480000,-0.059446
57.680000,6.960000,0.007128
57.690000,7.410000,-0.010275
57.700000,7.600000,0.012236
57.710000,7.380000,0.005247
57.720000,7.220000,-0.007714
57.730000,7.360000,-0.001135
57.740000,7.530000,0.007082
57.750000,8.040000,-0.103205
57.760000,7.050000,0.001566
57.770000,7.200000,0.029323
57.780000,7.830000,0.034925
57.790000,7.070000,0.008581
57.800000,7.420000,0.039669
57.810000,7.400000,-0.015484
57.820000,7.250000,0.080164
57.830000,7.400000,-0.025385
57.840000,8.060000,-0.004451
57.850000,7.480000,0.046001
57.860000,7.240000,0.046020
57.870000,7.850000,-0.000717
57.880000,7.860000,0.012007
57.890000,7.450000,-0.005697
57.900000,7.550000,0.000769
57.910000,7.620000,-0.014206
57.920000,7.870000,0.006193
57.930000,7.470000,0.029593
57.940000,7.670000,-0.066916
57.950000,7.410000,0.038129
57.960000,7.810000,0.014091
57.970000,7.290000,0.046722
57.980000,7.430000,-0.084040
57.990000,7.960000,0.007484
58.000000,7.070000,0.020939
58.010000,7.860000,0.030482
58.020000,7.500000,0.041316
58.030000,7.440000,0.005692
58.040000,7.620000,0.012731
58.050000,7.460000,-0.054398
58.060000,7.280000,0.035560
58.070000,7.410000,-0.022261
58.080000,7.500000,-0.016418
58.090000,7.440000,0.035542
58.100000,7.510000,0.006945
58.110000,7.320000,0.085538
58.120000,7.090000,-0.020345
58.130000,7.480000,-0.014930
58.140000,7.850000,-0.057125
58.150000,7.660000,-0.060693
58.160000,7.530000,0.026075
58.170000,7.770000,-0.035725
58.180000,7.920000,0.010218
58.190000,7.600000,0.015468
58.200000,7.860000,0.021931
58.210000,7.660000,0.033363
58.220000,7.460000,0.021195
58.230000,7.240000,-0.034317
58.240000,7.390000,0.017850
58.250000,7.690000,-0.014542
58.260000,7.300000,0.023481
58.270000,7.950000,0.036572
58.280000,7.200000,-0.009575
58.290000,7.890000,-0.033011
58.300000,7.550000,-0.031928
58.310000,7.710000,0.049355
58.320000,7.430000,-0.076692
58.330000,7.850000,-0.025919
58.340000,7.780000,-0.061373
58.350000,7.570000,0.053981
58.360000,7.590000,-0.004351
58.370000,7.490000,-0.030274
58.380000,7.520000,0.031471
58.390000,7.170000,-0.095894
58.400000,7.140000,-0.028327
58.410000,7.480000,0.038313
58.420000,7.310000,-0.004701
58.430000,7.550000,-0.025233
58.440000,7.820000,0.015511
58.450000,7.650000,0.004924
58.460000,7.470000,0.078563
58.470000,7.790000,0.014731
58.480000,7.190000,0.035225
58.490000,7.620000,-0.009733
58.500000,7.710000,0.000977
58.510000,7.830000,-0.011714
58.520000,7.770000,0.044908
58.530000,7.780000,-0.015771
58.540000,7.540000,0.034856
58.550000,7.670000,0.036944
58.560000,7.560000,-0.064472
58.570000,8.260000,0.014246
58.580000,7.860000,-0.036520
58.590000,7.890000,0.032661
58.600000,7.570000,-0.060369
58.610000,7.330000,0.091497
58.620000,7.330000,0.041329
58.630000,7.280000,0.045806
58.640000,7.230000,0.029606
58.650000,7.930000,-0.027067
58.660000,7.230000,0.001898
58.670000,7.920000,0.032996
58.680000,7.860000,-0.019519
58.690000,8.170000,-0.001791
58.700000,7.800000,0.054366
58.710000,7.650000,0.031890
58.720000,7.500000,0.014943
58.730000,7.740000,0.083561
58.740000,7.340000,0.041710
58.750000,7.670000,-0.059908
58.760000,7.730000,-0.023419
58.770000,6.970000,-0.010353
58.780000,7.330000,0.013213
58.790000,7.730000,0.010324
58.800000,7.780000,0.028923
58.810000,7.530000,-0.051039
58.820000,7.160000,-0.039729
58.830000,8.060000,-0.048752
58.840000,7.580000,-0.002337
58.850000,7.280000,0.017245
58.860000,7.180000,-0.030162
58.870000,8.110000,-0.015376
58.880000,7.520000,-0.011441
58.890000,7.590000,0.007429
58.900000,7.540000,0.021549
58.910000,7.760000,0.041972
58.920000,8.090000,-0.056806
58.930000,7.970000,-0.002913
58.940000,7.520000,-0.029684
58.950000,7.600000,0.020938
58.960000,7.680000,-0.037273
58.970000,7.710000,0.107101
58.980000,7.580000,-0.022077
58.990000,7.970000,0.040595
59.000000,7.560000,-0.015158
59.010000,7.400000,-0.002412
59.020000,7.660000,0.001991
59.030000,6.960000,0.052414
59.040000,7.560000,-0.014004
59.050000,7.560000,0.049372
59.060000,7.440000,0.020915
59.070000,7.430000,0.001496
59.080000,7.440000,0.123115
59.090000,6.960000,0.000561
59.100000,7.870000,-0.028531
59.110000,8.050000,-0.055593
59.120000,7.800000,0.009881
59.130000,7.850000,0.070597
59.140000,7.570000,-0.019061
59.150000,7.590000,-0.023589
59.160000,7.120000,-0.022800
59.170000,7.970000,0.002398
59.180000,7.970000,-0.056018
59.190000,7.570000,-0.013280
59.200000,7.300000,0.002789
59.210000,7.800000,-0.020879
59.220000,7.590000,0.005170
59.230000,8.050000,-0.002653
59.240000,7.560000,-0.030310
59.250000,7.250000,0.005256
59.260000,7.570000,0.003222
59.270000,7.260000,-0.000304
59.280000,6.960000,-0.007057
59.290000,7.430000,-0.030547
59.300000,7.150000,-0.046350
59.310000,7.790000,0.005595
59.320000,7.680000,0.068549
59.330000,7.560000,0.002809
59.340000,7.650000,0.024663
59.350000,7.660000,-0.015165
59.360000,7.290000,-0.032663
59.370000,7.040000,0.024194
59.380000,7.030000,0.026767
59.390000,7.550000,0.042217
59.400000,8.050000,-0.004047
59.410000,7.850000,-0.030295
59.420000,7.950000,0.013693
59.430000,7.510000,0.011687
59.440000,7.280000,-0.007125
59.450000,7.450000,-0.010229
59.460000,7.600000,-0.028966
59.470000,8.080000,-0.025099
59.480000,7.750000,-0.059455
59.490000,7.210000,0.053181
59.500000,7.680000,-0.052337
59.510000,7.530000,0.002385
59.520000,7.130000,-0.005504
59.530000,7.500000,-0.031471
59.540000,7.880000,-0.050420
59.550000,7.670000,0.051070
59.560000,7.140000,-0.025385
59.570000,7.570000,-0.012878
59.580000,7.450000,0.019322
59.590000,7.680000,-0.041982
59.600000,7.570000,-0.007037
59.610000,7.880000,0.012148
59.620000,7.710000,0.017657
59.630000,7.800000,-0.045154
59.640000,7.600000,0.008980
59.650000,7.350000,-0.052656
59.660000,7.500000,-0.016330
59.670000,7.590000,-0.027816
59.680000,7.700000,0.007754
59.690000,6.920000,-0.086103
59.700000,7.400000,-0.006378
59.710000,7.890000,0.013915
59.720000,7.550000,-0.084886
59.730000,7.500000,-0.052354
59.740000,7.430000,0.004686
59.750000,7.390000,-0.009795
59.760000,7.420000,-0.000362
59.770000,7.550000,-0.007026
59.780000,7.400000,0.024220
59.790000,7.750000,0.015312
59.800000,7.290000,-0.039475
59.810000,7.610000,-0.031270
59.820000,7.290000,0.073153
59.830000,7.550000,0.034624
59.840000,7.420000,-0.048395
59.850000,7.580000,0.050168
59.860000,7.690000,0.063674
59.870000,8.140000,-0.012226
59.880000,7.380000,-0.043619
59.890000,7.760000,0.006813
59.900000,7.660000,-0.020100
59.910000,7.640000,-0.023097
59.920000,7.710000,0.043098
59.930000,7.500000,-0.035683
59.940000,7.510000,0.025675
59.950000,7.610000,-0.003984
59.960000,7.580000,-0.023268
59.970000,7.350000,-0.020938
59.980000,7.890000,-0.027851
59.990000,7.700000,-0.005713
60.000000,7.450000,-0.032220
60.010000,7.710000,0.034955
60.020000,7.600000,-0.008769
60.030000,7.500000,-0.008403
60.040000,7.770000,0.008771
60.050000,7.440000,-0.074456
60.060000,7.550000,0.012710
60.070000,7.150000,0.062187
60.080000,7.640000,0.002880
60.090000,7.410000,0.000106
60.100000,7.450000,-0.039394
60.110000,7.970000,0.011245
60.120000,7.450000,0.051223
60.130000,7.430000,-0.007884
60.140000,7.680000,-0.031287
60.150000,7.630000,0.000142
60.160000,7.310000,-0.022886
60.170000,7.450000,0.004571
60.180000,7.160000,-0.038660
60.190000,7.690000,0.059763
60.200000,6.940000,-0.047907
60.210000,7.480000,-0.068960
60.220000,7.300000,-0.058892
60.230000,7.490000,0.060520
60.240000,8.280000,-0.024916
60.250000,7.530000,-0.024759
60.260000,7.460000,-0.051872
60.270000,7.170000,0.048678
60.280000,7.220000,0.040344
60.290000,7.850000,-0.046404
60.300000,8.000000,0.002083
60.310000,7.670000,-0.048578
60.320000,7.500000,-0.004730
60.330000,7.450000,0.007084
60.340000,7.500000,-0.006241
60.350000,7.340000,0.038742
60.360000,8.030000,0.027000
60.370000,7.500000,-0.038398
60.380000,7.630000,0.014860
60.390000,7.620000,-0.025535
60.400000,7.480000,-0.040024
60.410000,8.120000,-0.007192
60.420000,7.190000,-0.023142
60.430000,7.520000,0.032241
60.440000,7.500000,-0.051731
60.450000,7.320000,0.031737
60.460000,7.710000,0.006669
60.470000,7.200000,-0.044505
60.480000,7.300000,0.029513
60.490000,7.020000,-0.039648
60.500000,7.360000,-0.049823
60.510000,7.930000,0.019934
60.520000,7.510000,0.062586
60.530000,7.650000,-0.000416
60.540000,7.700000,0.059833
60.550000,7.250000,0.055244
60.560000,7.900000,0.047690
60.570000,7.740000,0.011971
60.580000,7.210000,0.033050
60.590000,8.140000,-0.012131
60.600000,7.270000,0.028651
60.610000,7.440000,-0.005164
60.620000,7.370000,-0.024828
60.630000,7.330000,-0.017645
60.640000,7.560000,-0.003378
60.650000,7.500000,-0.063357
60.660000,7.740000,0.002998
60.670000,7.830000,0.027621
60.680000,7.700000,0.020022
60.690000,8.070000,0.004203
60.700000,7.910000,-0.005804
60.710000,7.500000,-0.021292
60.720000,7.640000,-0.011740
60.730000,8.090000,-0.017749
60.740000,7.420000,-0.026706
60.750000,7.450000,0.006568
60.760000,7.450000,0.013538
60.770000,7.360000,-0.031207
60.780000,7.490000,-0.041376
60.790000,7.440000,-0.045557
60.800000,7.600000,-0.006678
60.810000,7.720000,0.044207
60.820000,7.210000,0.008165
60.830000,7.700000,0.022449
60.840000,7.560000,0.031270
60.850000,7.940000,0.061879
60.860000,7.470000,-0.042215
60.870000,7.910000,0.051324
60.880000,7.470000,-0.020283
60.890000,7.550000,0.034868
60.900000,7.190000,-0.078753
60.910000,7.750000,-0.008314
60.920000,7.090000,0.036575
60.930000,7.470000,-0.004121
60.940000,8.530000,0.044721
60.950000,7.560000,-0.013014
60.960000,7.900000,0.017438
60.970000,8.110000,0.009771
60.980000,7.870000,0.038046
60.990000,7.460000,0.001413
61.000000,7.630000,-0.037440
61.010000,7.080000,-0.009257
61.020000,7.440000,-0.023806
61.030000,7.430000,0.031210
61.040000,7.270000,-0.045418
61.050000,7.440000,0.005395
61.060000,7.030000,-0.097759
61.070000,7.610000,-0.030996
61.080000,7.380000,0.035332
61.090000,7.770000,0.007631
61.100000,7.330000,-0.054955
61.110000,7.870000,-0.005176
61.120000,7.990000,-0.027913
61.130000,7.640000,-0.003348
61.140000,7.770000,-0.065099
61.150000,7.280000,-0.031429
61.160000,7.240000,0.012039
61.170000,7.820000,-0.002217
61.180000,7.720000,0.025921
61.190000,7.710000,0.030886
61.200000,7.700000,-0.051680
61.210000,6.960000,-0.025762
61.220000,7.860000,-0.017905
61.230000,7.850000,-0.003797
61.240000,7.290000,0.015029
61.250000,7.460000,0.043132
61.260000,7.220000,0.050817
61.270000,7.860000,0.008492
61.280000,7.460000,0.026260
61.290000,7.350000,-0.048725
61.300000,7.250000,0.064691
61.310000,7.700000,0.004032
61.320000,7.720000,-0.015724
61.330000,7.520000,0.052008
61.340000,7.910000,-0.020483
61.350000,7.740000,0.019125
61.360000,6.850000,-0.013310
61.370000,7.150000,0.037679
61.380000,7.660000,-0.009723
61.390000,7.720000,-0.044604
61.400000,7.360000,-0.024674
61.410000,7.960000,-0.068109
61.420000,7.630000,-0.036541
61.430000,7.420000,0.010755
61.440000,7.450000,-0.004946
61.450000,7.500000,0.006289
61.460000,7.730000,0.010328
61.470000,7.460000,0.052740
61.480000,7.670000,-0.021856
61.490000,7.480000,-0.000003
61.500000,7.820000,-0.032251
61.510000,7.850000,0.024649
61.520000,7.360000,-0.036003
61.530000,7.420000,-0.085163
61.540000,7.510000,-0.049366
61.550000,8.100000,0.049005
61.560000,7.470000,-0.037373
61.570000,7.200000,-0.038466
61.580000,7.840000,0.048724
61.590000,7.840000,-0.031772
61.600000,7.140000,0.017553
61.610000,7.240000,0.035608
61.620000,7.640000,-0.003670
61.630000,7.190000,-0.021226
61.640000,6.940000,-0.009609
61.650000,7.100000,0.025533
61.660000,7.620000,0.031943
61.670000,7.350000,-0.032851
61.680000,7.470000,0.072910
61.690000,7.340000,0.061006
61.700000,7.470000,-0.032556
61.710000,7.560000,-0.029570
61.720000,7.440000,0.012110
61.730000,7.410000,0.008383
61.740000,7.600000,-0.057917
61.750000,7.510000,-0.002852
61.760000,7.580000,-0.025137
61.770000,7.440000,0.022438
61.780000,7.830000,-0.016082
61.790000,7.780000,-0.003624
61.800000,7.500000,0.019515
61.810000,7.680000,0.001706
61.820000,7.760000,-0.049778
61.830000,7.650000,-0.045754
61.840000,7.740000,-0.028790
61.850000,7.080000,0.012674
61.860000,7.600000,-0.017070
61.870000,7.300000,0.035109
61.880000,7.480000,-0.006532
61.890000,7.790000,0.009533
61.900000,8.330000,0.016495
61.910000,7.610000,-0.063300
61.920000,7.370000,0.006481
61.930000,7.530000,0.026033
61.940000,7.290000,-0.009026
61.950000,7.770000,-0.024596
61.960000,7.580000,-0.016549
61.970000,7.770000,-0.030971
61.980000,7.480000,-0.014650
61.990000,8.040000,-0.026918
62.000000,7.470000,-0.005910
62.010000,7.480000,-0.030171
62.020000,7.590000,-0.000637
62.030000,7.580000,0.030424
62.040000,7.710000,-0.016094
62.050000,7.690000,-0.055472
62.060000,8.150000,0.009632
62.070000,7.630000,-0.115500
62.080000,7.700000,-0.032204
62.090000,7.430000,0.015746
62.100000,7.970000,0.016068
62.110000,7.800000,-0.017597
62.120000,7.160000,0.005384
62.130000,7.260000,-0.020436
62.140000,6.920000,-0.024141
62.150000,7.320000,0.090106
