3.500000,2.083412,-0.963161,0.034741,-0.063132
3.502000,2.153508,-0.998951,-0.047598,-0.003646
3.504000,2.026512,-0.962106,-0.050981,0.012029
3.506000,1.919455,-0.976779,0.029978,0.030656
3.508000,1.772086,-1.120847,-0.048691,-0.024439
3.510000,1.999309,-0.877208,0.011714,0.001248
3.512000,2.008786,-0.635553,0.016789,0.012970
3.514000,2.002040,-0.920102,-0.038548,-0.028226
3.516000,1.972867,-0.932891,0.086931,0.065661
3.518000,1.953508,-0.917097,-0.006520,0.072111
3.520000,2.064496,-0.997797,0.014905,-0.070989
3.522000,2.054009,-1.139438,0.018022,-0.017483
3.524000,1.922287,-0.791445,-0.043844,0.062646
3.526000,2.134780,-1.022459,0.067862,-0.060996
3.528000,1.920545,-0.734356,-0.100087,-0.013019
3.530000,2.118565,-1.062402,0.028105,-0.071137
3.532000,2.162207,-0.832583,-0.009142,-0.010315
3.534000,1.864089,-0.992026,0.028836,0.104937
3.536000,2.083748,-0.989849,-0.019053,0.002936
3.538000,1.914764,-0.731012,0.021472,0.001538
3.540000,2.217306,-1.068728,-0.069488,0.032371
3.542000,1.915421,-0.935526,0.033914,-0.023837
3.544000,1.923696,-0.895291,-0.031611,-0.094260
3.546000,1.998409,-0.898343,-0.100419,0.006673
3.548000,2.111164,-1.040528,-0.055525,0.084234
3.550000,2.021567,-1.090432,-0.036251,0.103780
3.552000,2.067144,-1.016559,-0.004591,0.065783
3.554000,2.017845,-1.156496,-0.045454,0.018187
3.556000,2.036263,-0.994920,-0.005135,0.042586
3.558000,2.169444,-1.127286,0.018212,0.012193
3.560000,2.114381,-0.869841,0.044192,-0.050390
3.562000,1.952493,-0.807110,-0.014714,-0.002680
3.564000,2.128351,-0.847043,-0.000624,0.045043
3.566000,2.200615,-1.087571,-0.037761,0.040971
3.568000,2.229498,-1.010748,-0.056590,-0.046296
3.570000,1.858720,-1.024414,-0.043376,0.019645
3.572000,1.980937,-1.212041,-0.014054,-0.040791
3.574000,1.938338,-0.756957,-0.125342,-0.117540
3.576000,2.025798,-0.841787,-0.000609,0.019961
3.578000,1.906257,-0.996358,0.058339,-0.039678
3.580000,1.809109,-1.024727,-0.052836,-0.004700
3.582000,2.022780,-0.809460,-0.037535,-0.010914
3.584000,2.031926,-0.935903,0.046479,0.027544
3.586000,2.007741,-0.994399,0.084389,0.029443
3.588000,2.139264,-1.114414,-0.040178,0.079651
3.590000,2.154026,-1.085740,0.019361,-0.071143
3.592000,1.990749,-0.826698,-0.001346,-0.073113
3.594000,1.966172,-0.892321,-0.002835,-0.049849
3.596000,2.135861,-0.983583,0.111810,0.018489
3.598000,2.294493,-1.023146,-0.006866,-0.071446
3.600000,1.881813,-0.954165,-0.020446,-0.070657
3.602000,1.886973,-1.010982,-0.001615,-0.040756
3.604000,1.978713,-0.996102,-0.079408,-0.048637
3.606000,1.805169,-0.977750,-0.004405,-0.011005
3.608000,2.087891,-0.941941,-0.012784,0.058665
3.610000,1.881268,-0.842097,-0.092515,-0.028825
3.612000,1.853102,-1.163352,-0.005097,0.043811
3.614000,2.071141,-0.824931,-0.107893,0.001072
3.616000,2.209592,-0.973813,0.042455,-0.008496
3.618000,2.000609,-0.881121,-0.001808,0.029900
3.620000,2.067464,-1.107269,-0.094010,-0.002419
3.622000,1.926234,-0.870003,-0.053683,0.093706
3.624000,1.807601,-0.745606,0.001476,0.008460
3.626000,1.969418,-0.990286,0.006080,0.007769
3.628000,1.892038,-1.003533,-0.053682,0.043456
3.630000,2.053206,-0.924794,0.003351,-0.042238
3.632000,1.903904,-0.844212,0.068642,0.006481
3.634000,1.936139,-0.972070,-0.022340,0.181621
3.636000,2.077056,-1.114355,0.077417,-0.093969
3.638000,1.946852,-0.986416,0.041549,0.049358
3.640000,1.737865,-0.936903,0.026602,0.032769
3.642000,1.981086,-0.885733,-0.054472,-0.017948
3.644000,1.990303,-1.148993,-0.023066,-0.008378
3.646000,2.153416,-0.848297,0.066097,-0.076950
3.648000,2.012244,-0.979182,0.069999,-0.030395
3.650000,1.976421,-0.863196,-0.116757,-0.043077
3.652000,1.909787,-0.942522,-0.130807,0.073481
3.654000,2.141515,-1.145494,0.014328,-0.015751
3.656000,2.011982,-0.877429,0.061532,-0.019896
3.658000,2.132796,-1.029598,0.050375,0.075063
3.660000,2.077957,-1.073993,-0.067592,-0.002773
3.662000,1.957095,-0.738132,0.045131,0.052799
3.664000,2.096243,-0.981597,0.057347,0.038690
3.666000,2.010802,-0.826540,-0.054964,0.012946
3.668000,2.096192,-1.045690,-0.021462,0.048107
3.670000,1.577737,-0.973442,-0.003503,-0.042121
3.672000,1.849358,-0.930529,-0.028094,-0.111985
3.674000,1.916945,-1.033365,-0.029903,-0.013414
3.676000,1.996714,-0.857276,0.079089,-0.044884
3.678000,1.983322,-0.829822,0.005587,-0.040217
3.680000,1.763635,-0.876389,-0.058860,0.031279
3.682000,1.716684,-0.836289,0.045078,0.028491
3.684000,2.015918,-1.113469,0.025344,0.050771
3.686000,1.904954,-0.852939,-0.044143,0.093177
3.688000,1.921875,-0.939743,0.092691,-0.024483
3.690000,1.961730,-1.048494,0.035988,-0.000961
3.692000,2.058386,-0.889472,-0.054484,0.012083
3.694000,2.138170,-0.897661,0.020869,0.128921
3.696000,1.903264,-1.056500,-0.000021,0.013166
3.698000,1.912646,-1.060822,-0.002472,0.052879
3.700000,2.061164,-0.846249,-0.082196,-0.032391
3.702000,1.935042,-1.265370,0.011036,-0.040941
3.704000,1.825392,-0.852391,0.052507,0.007650
3.706000,1.949191,-0.946625,-0.051504,0.041553
3.708000,2.086303,-1.056562,0.032499,0.052022
3.710000,2.106047,-0.962434,0.016025,-0.070276
3.712000,2.055867,-0.933940,0.046380,0.020715
3.714000,2.149217,-0.609338,0.053725,-0.029948
3.716000,2.012496,-1.048070,0.000173,0.097946
3.718000,1.928464,-1.099003,-0.005419,0.058432
3.720000,2.071141,-0.983590,0.039088,0.048271
3.722000,1.758163,-0.911235,-0.000359,-0.010369
3.724000,2.062812,-0.759676,0.098271,-0.012458
3.726000,2.074423,-0.917981,-0.042535,-0.065085
3.728000,2.042323,-0.961409,0.038414,0.056407
3.730000,1.941711,-1.038753,0.035695,0.000221
3.732000,2.143557,-0.911338,-0.028036,-0.017063
3.734000,1.977981,-0.832397,-0.048367,0.002277
3.736000,1.924640,-0.830635,0.045011,0.061171
3.738000,2.087967,-0.997819,0.020372,0.049459
3.740000,1.940881,-0.877482,-0.011486,0.043148
3.742000,1.871792,-0.934087,-0.017377,0.044260
3.744000,1.987025,-1.000912,0.139112,0.046193
3.746000,2.193280,-0.988681,0.004264,0.093878
3.748000,1.919422,-1.069671,0.027027,0.065692
3.750000,1.871645,-0.789861,0.048599,-0.023046
3.752000,1.997627,-1.011376,-0.077167,-0.074932
3.754000,1.920965,-0.775620,-0.051256,-0.081488
3.756000,2.002717,-0.780940,-0.061123,0.027007
3.758000,2.123112,-1.228132,0.114394,-0.007522
3.760000,1.697467,-0.923240,0.004107,-0.037943
3.762000,1.875002,-1.314378,0.000452,0.018736
3.764000,1.928172,-1.049634,-0.053311,-0.106865
3.766000,2.038500,-1.044840,0.046769,-0.040731
3.768000,1.822569,-1.027885,0.026533,0.122229
3.770000,2.077602,-0.678591,-0.031928,0.050006
3.772000,2.127713,-0.908674,0.041830,0.032285
3.774000,1.935636,-0.954690,0.031821,0.076950
3.776000,1.973448,-0.844863,-0.044859,0.002321
3.778000,2.053957,-0.995643,0.079466,-0.019166
3.780000,2.018011,-0.736969,-0.014773,0.015620
3.782000,1.701791,-0.844219,-0.058482,0.010684
3.784000,2.048839,-0.941340,-0.058789,0.046896
3.786000,1.933153,-0.958521,0.018564,-0.025046
3.788000,1.984326,-1.089641,-0.019368,-0.037919
3.790000,1.747369,-0.750102,-0.029633,-0.026938
3.792000,1.920741,-1.052253,0.137871,-0.130832
3.794000,1.950349,-0.939993,-0.076865,0.002237
3.796000,2.068849,-1.139300,0.042531,0.084226
3.798000,1.809315,-1.054329,0.059580,0.029055
3.800000,2.065091,-1.147281,-0.083583,-0.013496
3.802000,1.954784,-0.828963,-0.000236,-0.021306
3.804000,1.979085,-0.924799,0.120943,-0.025410
3.806000,1.817068,-1.021268,-0.021879,-0.042996
3.808000,1.928696,-0.881266,-0.049272,0.047454
3.810000,1.897991,-0.850383,0.023113,0.075525
3.812000,1.891127,-0.899417,-0.037724,-0.048160
3.814000,2.023662,-1.087351,0.007006,0.001653
3.816000,1.870530,-0.932130,-0.006049,-0.008977
3.818000,2.075487,-0.954429,-0.091792,0.018079
3.820000,2.051838,-1.133890,-0.014841,-0.028095
3.822000,1.936745,-0.798169,0.069821,-0.068820
3.824000,2.100396,-0.912547,-0.009237,0.049053
3.826000,1.938678,-1.187234,0.013437,0.005373
3.828000,2.068419,-0.862419,-0.121102,-0.062174
3.830000,1.921792,-0.902280,-0.035553,0.073656
3.832000,2.096394,-0.954711,0.031402,-0.020930
3.834000,1.956706,-1.118371,0.005394,0.082143
3.836000,1.892556,-0.951030,-0.086427,0.007056
3.838000,1.897342,-0.874110,0.059318,-0.031819
3.840000,2.037670,-0.912284,0.016507,-0.016168
3.842000,1.917254,-1.028184,0.044339,0.038376
3.844000,1.975300,-1.121516,0.002952,-0.049964
3.846000,1.988638,-0.841417,-0.008587,-0.044930
3.848000,1.915381,-1.164641,-0.026879,0.109440
3.850000,1.993736,-0.890500,0.016293,-0.043857
3.852000,2.120447,-0.916308,0.004142,-0.197869
3.854000,1.646587,-0.998955,0.032626,-0.036753
3.856000,1.902492,-1.123366,0.000894,0.045831
3.858000,2.005606,-0.834222,-0.003501,-0.011643
3.860000,1.976209,-1.092940,0.056993,0.055419
3.862000,1.890270,-0.872860,0.030438,0.088347
3.864000,1.946279,-0.877641,0.023313,-0.018425
3.866000,1.963409,-1.043213,-0.012424,-0.013504
3.868000,1.854017,-1.018796,-0.020154,0.117687
3.870000,1.939732,-1.161445,0.033167,0.046758
3.872000,2.013746,-0.990577,-0.070757,-0.172735
3.874000,2.038973,-1.065174,-0.078248,-0.060996
3.876000,1.827123,-0.974018,-0.071711,-0.029992
3.878000,2.064644,-1.052320,-0.070026,0.015649
3.880000,1.796611,-0.983108,-0.000011,-0.017849
3.882000,2.077402,-0.782574,-0.054242,-0.084842
3.884000,1.705588,-0.948532,0.036778,0.017320
3.886000,1.837379,-1.156372,-0.044297,-0.032230
3.888000,1.828726,-0.976651,0.106607,0.016789
3.890000,1.815498,-0.922337,0.037121,-0.013671
3.892000,1.938997,-0.986720,-0.001423,-0.050325
3.894000,2.015963,-0.961781,0.035214,-0.110467
3.896000,1.991867,-1.179764,-0.028395,0.008318
3.898000,1.882815,-0.907051,-0.036956,-0.010005
3.900000,2.047985,-1.022604,-0.002661,-0.024241
3.902000,1.891610,-1.044989,0.086708,0.034611
3.904000,1.873304,-0.792816,-0.030306,-0.059761
3.906000,2.018082,-1.071634,-0.059992,-0.057510
3.908000,1.841872,-0.797165,0.027181,0.099253
3.910000,1.816813,-1.171628,-0.034004,-0.065933
3.912000,1.965330,-0.957344,-0.073885,0.023288
3.914000,2.052959,-0.926670,0.000886,-0.058262
3.916000,1.905122,-0.895813,-0.139696,-0.012759
3.918000,1.773951,-1.023370,-0.003796,-0.053335
3.920000,1.871039,-0.888751,-0.065863,0.044401
3.922000,1.976872,-0.865523,0.190054,-0.023927
3.924000,1.930085,-1.094415,-0.014949,0.110547
3.926000,2.017340,-0.990350,-0.000603,-0.121633
3.928000,2.057257,-0.965453,-0.031890,0.070982
3.930000,1.901373,-0.992767,-0.037351,0.038536
3.932000,1.911463,-0.918379,0.116497,-0.080552
3.934000,1.804482,-1.175387,-0.093781,-0.015650
3.936000,2.100027,-0.950575,0.015015,0.004256
3.938000,1.987338,-0.907787,0.095092,-0.011304
3.940000,1.956092,-0.958314,0.033592,-0.007590
3.942000,2.035146,-0.965349,0.029830,-0.114986
3.944000,1.802888,-0.972799,0.070926,0.063015
3.946000,2.029817,-1.105817,0.003372,0.055473
3.948000,1.939247,-0.958152,0.006573,-0.033757
3.950000,2.081962,-0.765072,-0.052513,-0.068156
3.952000,2.115716,-0.693759,-0.013780,0.031170
3.954000,2.004116,-0.823929,0.070619,-0.004270
3.956000,1.575597,-1.206563,0.087730,-0.024338
3.958000,1.891728,-0.699175,-0.023914,0.009706
3.960000,1.921657,-0.976034,-0.062629,0.134419
3.962000,1.973030,-0.914371,-0.005801,0.028280
3.964000,1.895274,-0.999022,-0.028566,0.024947
3.966000,1.856129,-0.999292,0.001742,-0.060724
3.968000,1.748106,-0.923376,-0.148113,0.021045
3.970000,1.848927,-0.785616,0.048356,0.003521
3.972000,1.938693,-1.116416,0.092638,0.011155
3.974000,2.005156,-0.872358,-0.025055,-0.014770
3.976000,1.973006,-0.798226,0.092513,-0.035507
3.978000,1.891740,-1.047724,0.043207,-0.079247
3.980000,1.860555,-0.899958,-0.032213,0.066313
3.982000,2.008693,-0.771393,0.010735,0.082259
3.984000,1.932516,-0.887590,-0.004031,0.038649
3.986000,1.959429,-0.946434,-0.010597,0.035986
3.988000,1.997897,-0.923958,0.055215,0.088258
3.990000,1.831576,-1.016686,-0.008436,-0.013779
3.992000,1.813315,-0.901541,-0.077139,-0.038819
3.994000,1.884053,-1.078331,0.040142,-0.086786
3.996000,1.840650,-0.977672,-0.058205,0.007116
3.998000,1.875435,-1.003786,0.026763,-0.076611
4.000000,1.792694,-0.978004,-0.026423,-0.009238
4.002000,1.976316,-0.812521,-0.020353,0.002249
4.004000,1.888706,-0.952917,0.103690,0.014169
4.006000,1.825036,-1.010757,0.087000,0.051736
4.008000,1.829684,-0.850633,-0.062491,0.004017
4.010000,1.738014,-1.055673,-0.060040,0.147164
4.012000,1.993533,-0.799770,-0.062150,0.040548
4.014000,1.972240,-1.090744,0.020275,0.025092
4.016000,1.945365,-0.852034,-0.017449,0.034164
4.018000,1.864061,-1.059688,0.007869,0.018656
4.020000,1.884155,-1.167896,-0.002553,0.019049
4.022000,2.120677,-0.930738,0.020481,-0.031369
4.024000,1.621354,-0.812882,0.019887,-0.082096
4.026000,2.073778,-0.964403,0.057829,-0.044006
4.028000,1.783883,-0.910841,-0.059460,-0.028156
4.030000,1.741104,-0.821688,-0.036399,-0.011530
4.032000,1.735534,-0.827367,-0.036150,-0.047797
4.034000,2.095313,-1.060938,-0.008152,0.060978
4.036000,1.802684,-0.978576,0.071560,0.016149
4.038000,1.926794,-1.114087,-0.008560,-0.041145
4.040000,2.009615,-0.761382,0.057819,-0.038365
4.042000,1.872639,-0.968840,0.044757,0.077383
4.044000,1.963808,-1.001881,-0.019920,-0.009520
4.046000,1.825111,-0.997137,-0.012484,-0.043840
4.048000,2.027424,-0.896380,0.049883,-0.056552
4.050000,2.186451,-1.087440,0.004869,-0.056544
4.052000,1.816163,-0.824040,0.117947,-0.037607
4.054000,1.962105,-0.963156,0.112889,-0.054997
4.056000,1.844682,-0.877202,-0.042453,0.049832
4.058000,1.894282,-0.853848,-0.028571,0.008490
4.060000,1.808255,-1.004117,-0.030373,-0.060930
4.062000,1.943660,-0.820579,0.030496,0.016761
4.064000,2.243557,-0.811270,0.140754,0.007303
4.066000,1.714224,-1.052181,-0.004185,-0.053068
4.068000,1.909170,-0.831847,-0.090039,-0.057672
4.070000,1.917835,-0.854558,-0.016568,0.080511
4.072000,1.852666,-0.910990,0.034396,0.111428
4.074000,1.955143,-1.038628,-0.027523,0.095146
4.076000,1.834697,-1.018953,0.030486,-0.017812
4.078000,1.977982,-0.829673,-0.007436,-0.072541
4.080000,2.083261,-0.942831,0.029429,-0.020736
4.082000,1.871240,-0.811383,0.004004,0.063147
4.084000,1.928939,-1.016427,-0.055330,-0.108321
4.086000,1.850264,-0.992854,0.075470,0.030036
4.088000,2.054077,-0.780588,-0.041709,0.033205
4.090000,1.730919,-1.035726,0.064804,-0.066538
4.092000,2.004490,-1.040001,-0.053329,-0.021041
4.094000,1.783207,-0.783514,0.070202,0.044403
4.096000,1.654886,-1.074639,0.005382,0.031464
4.098000,1.853456,-1.078339,0.042336,0.161890
4.100000,1.791509,-1.118153,-0.040659,0.038898
4.102000,1.940903,-1.137374,0.038157,-0.038706
4.104000,1.936475,-1.041920,0.003116,0.028533
4.106000,1.698476,-0.990842,0.086652,0.015313
4.108000,1.696231,-0.751077,-0.071520,-0.071271
4.110000,1.771265,-0.985953,0.045064,-0.076487
4.112000,1.897824,-0.657877,0.078552,0.000307
4.114000,2.036305,-0.812363,-0.013947,0.032283
4.116000,1.933706,-1.101845,-0.059701,-0.034556
4.118000,1.907303,-1.210647,0.015875,0.018988
4.120000,2.025587,-1.009490,0.018385,-0.003466
4.122000,1.753911,-0.868536,0.064036,-0.099130
4.124000,1.843410,-0.786182,-0.011396,-0.058607
4.126000,1.742988,-1.130856,-0.061805,0.061959
4.128000,2.014272,-1.015053,-0.085736,0.016511
4.130000,1.990759,-1.052848,0.018419,0.054862
4.132000,1.918000,-0.891252,-0.059414,0.024889
4.134000,2.079170,-0.940461,-0.012476,-0.012772
4.136000,1.821998,-1.011268,0.045725,0.028874
4.138000,1.925864,-1.034228,0.017657,-0.013822
4.140000,1.974027,-1.023687,-0.040222,0.006105
4.142000,1.928848,-0.996220,0.071015,0.012435
4.144000,2.018077,-0.864030,-0.063350,-0.046592
4.146000,1.906323,-0.905101,-0.073000,0.009462
4.148000,1.952316,-0.866416,-0.045042,-0.069082
4.150000,1.821084,-0.897757,0.021428,-0.033031
4.152000,1.824152,-0.869005,-0.092199,0.070334
4.154000,1.815843,-0.995472,0.062892,-0.078518
4.156000,2.110845,-1.190625,-0.006320,0.022970
4.158000,1.949133,-0.918959,0.038641,0.022687
4.160000,1.834082,-1.253789,0.017664,0.029483
4.162000,1.648078,-1.066521,0.098753,0.011806
4.164000,1.882314,-0.855423,-0.092417,-0.039143
4.166000,1.915600,-0.895716,0.020612,-0.019840
4.168000,1.830397,-0.811267,0.067436,0.044598
4.170000,1.693346,-1.040594,-0.086433,-0.019220
4.172000,1.915116,-1.016339,0.017701,0.056500
4.174000,1.933498,-1.001961,0.089812,-0.020168
4.176000,1.871301,-0.967474,0.018124,0.028730
4.178000,1.944558,-0.882619,-0.012748,-0.068711
4.180000,2.071048,-0.805245,-0.018014,-0.031992
4.182000,2.029341,-0.944544,-0.009062,-0.021276
4.184000,1.954854,-0.944159,0.001732,0.033946
4.186000,2.163909,-1.032151,-0.048688,-0.161393
4.188000,2.049764,-0.943298,-0.061133,0.014141
4.190000,1.894697,-0.836293,0.089171,-0.007454
4.192000,1.882791,-0.876375,-0.082822,-0.044040
4.194000,1.901073,-0.955953,0.006692,0.014823
4.196000,2.020672,-1.151722,-0.011180,-0.117806
4.198000,1.957142,-1.055177,0.055031,-0.003486
4.200000,1.743029,-0.875266,-0.092057,-0.021066
4.202000,1.903545,-0.815506,-0.015647,0.078899
4.204000,1.852006,-0.974962,0.105167,0.007917
4.206000,2.118088,-0.991055,0.013821,-0.047247
4.208000,1.850655,-0.866593,0.047826,0.030321
4.210000,1.786742,-0.757704,-0.082679,-0.032447
4.212000,1.880633,-0.809455,0.086146,-0.015182
4.214000,1.713131,-0.849237,-0.031727,0.047357
4.216000,1.751848,-0.977076,-0.017215,0.063137
4.218000,1.989492,-0.758148,0.057471,-0.047680
4.220000,1.834916,-0.915228,-0.100646,-0.025412
4.222000,1.981355,-1.012961,0.082463,-0.086547
4.224000,1.927491,-1.106195,0.027159,-0.084745
4.226000,1.890667,-0.823636,-0.052447,-0.060033
4.228000,1.885120,-0.924644,-0.006407,-0.003057
4.230000,1.876062,-1.013487,0.038108,0.010834
4.232000,1.662089,-1.046546,-0.031238,0.020055
4.234000,2.052285,-0.906936,-0.018029,0.068453
4.236000,1.961635,-0.978232,0.028142,-0.010795
4.238000,1.955942,-1.018792,0.000778,-0.018923
4.240000,1.893715,-0.984226,0.020895,-0.078932
4.242000,1.797076,-0.881734,-0.098448,-0.070075
4.244000,1.973054,-0.992814,0.022582,-0.033266
4.246000,1.907535,-0.994910,-0.003892,-0.012345
4.248000,1.762986,-0.730972,-0.070169,-0.001727
4.250000,1.819309,-0.877172,-0.014350,-0.077300
4.252000,1.940542,-1.211367,0.001336,0.058513
4.254000,2.097960,-0.868893,0.060321,-0.054808
4.256000,1.911109,-0.991175,0.043614,-0.112377
4.258000,1.970006,-0.943374,-0.048950,-0.035126
4.260000,1.932078,-0.819726,-0.010502,-0.094910
4.262000,1.748421,-0.921244,-0.012733,-0.019913
4.264000,1.752554,-0.684266,0.078801,0.061812
4.266000,1.981793,-0.789802,-0.023872,-0.019438
4.268000,1.662917,-0.952544,-0.021199,-0.047603
4.270000,1.837477,-0.964802,0.039431,0.020889
4.272000,2.013817,-0.814789,-0.093629,0.018212
4.274000,1.826592,-0.785191,0.054528,0.082178
4.276000,1.888877,-0.967489,0.076262,0.022709
4.278000,1.942899,-0.990352,0.035609,0.009724
4.280000,1.822916,-1.018574,-0.039769,-0.014201
4.282000,1.732510,-1.016945,0.047803,0.024722
4.284000,1.990003,-0.980295,0.001428,0.067564
4.286000,1.864930,-0.915281,0.039070,0.056270
4.288000,1.751280,-1.043760,0.048588,-0.060891
4.290000,1.837752,-1.052595,0.055891,-0.001045
4.292000,1.974058,-0.910530,0.020071,-0.100589
4.294000,1.871576,-0.985855,-0.036635,-0.034282
4.296000,1.768563,-1.010848,-0.058159,0.111864
4.298000,1.787764,-1.017187,-0.039479,0.027042
4.300000,1.700019,-1.008078,0.014142,0.007450
4.302000,1.885126,-0.866060,0.030078,0.011713
4.304000,1.664337,-0.667887,-0.002482,0.034391
4.306000,1.508655,-0.676678,0.017966,0.007900
4.308000,1.732500,-0.979771,0.037370,0.040983
4.310000,1.696766,-0.872125,-0.030763,-0.036619
4.312000,1.868163,-0.835959,0.034947,-0.127156
4.314000,1.978668,-0.768659,-0.027609,-0.077380
4.316000,1.780267,-0.879445,0.046290,0.102658
4.318000,1.758845,-0.810061,0.067475,-0.074932
4.320000,1.926495,-0.921276,-0.022075,0.015843
4.322000,2.041536,-0.885122,-0.029671,0.029169
4.324000,1.819398,-0.953203,-0.020292,-0.027109
4.326000,1.600653,-0.810208,0.014031,-0.000529
4.328000,1.719892,-0.996609,-0.038468,0.009606
4.330000,1.895560,-0.967443,-0.054891,-0.023091
4.332000,1.998388,-0.819767,0.075933,0.057812
4.334000,1.847444,-0.977154,-0.096301,-0.033964
4.336000,1.846193,-0.758716,-0.039621,0.067064
4.338000,1.869255,-0.898680,-0.036108,0.036373
4.340000,1.798938,-1.078109,0.038415,-0.048971
4.342000,1.703525,-0.943204,-0.002441,0.074066
4.344000,1.599869,-0.978655,0.065363,-0.038609
4.346000,1.893912,-0.967603,-0.013563,-0.084480
4.348000,1.820660,-0.876869,-0.034199,0.069343
4.350000,1.685368,-1.032124,-0.058957,-0.015689
4.352000,1.910725,-0.817913,-0.025557,0.021238
4.354000,1.720381,-0.965218,0.015814,0.008127
4.356000,1.728465,-0.951217,-0.076289,-0.001199
4.358000,1.905882,-0.846395,-0.025541,-0.029799
4.360000,1.887385,-1.215907,-0.059522,-0.047174
4.362000,1.833200,-0.992718,-0.080502,0.104413
4.364000,1.813911,-0.847611,-0.036102,-0.060405
4.366000,1.730321,-1.147881,0.052531,0.003211
4.368000,1.825785,-1.005931,-0.009348,-0.066931
4.370000,1.786921,-0.984294,-0.008859,0.062814
4.372000,1.827408,-0.964964,0.074326,0.095982
4.374000,1.815386,-0.978732,0.050303,-0.023282
4.376000,1.936352,-0.792453,0.069507,0.002462
4.378000,1.827873,-0.786759,0.006212,-0.001794
4.380000,1.853420,-0.749374,-0.023980,0.000161
4.382000,1.868146,-0.987217,-0.041634,-0.108973
4.384000,1.979601,-1.005938,0.077639,0.027906
4.386000,1.903562,-0.877719,-0.006686,0.013375
4.388000,1.807890,-0.707599,0.014518,-0.069830
4.390000,1.771640,-0.868837,-0.023244,-0.058908
4.392000,1.986272,-1.011100,0.047245,-0.095693
4.394000,1.933320,-1.005746,0.022417,0.037066
4.396000,1.767414,-0.976647,0.062762,0.043547
4.398000,1.802538,-0.931807,-0.102388,0.082816
4.400000,1.929895,-1.038161,-0.102467,0.015170
4.402000,1.893862,-0.888608,0.091444,-0.007972
4.404000,1.809209,-0.852298,-0.086489,-0.064734
4.406000,1.657316,-1.030622,-0.002026,-0.049766
4.408000,1.808414,-0.920005,0.031317,0.045117
4.410000,1.859332,-1.069919,-0.036910,-0.044358
4.412000,1.620785,-1.137939,0.020945,-0.039394
4.414000,1.774940,-0.918331,-0.005163,0.084148
4.416000,1.932934,-0.908255,0.041847,-0.027966
4.418000,1.816214,-0.901397,-0.009505,-0.112475
4.420000,1.685700,-0.752862,-0.109682,0.103628
4.422000,1.818017,-0.988827,0.019882,0.005848
4.424000,1.605819,-0.873161,-0.102954,-0.054804
4.426000,1.949750,-0.914433,-0.059944,-0.057945
4.428000,1.865950,-0.732879,0.023601,0.035209
4.430000,1.955170,-0.957928,-0.057882,0.004726
4.432000,1.801097,-1.044558,-0.083101,0.006917
4.434000,1.784242,-0.927667,-0.002666,0.001816
4.436000,1.717511,-0.742560,0.059806,0.081810
4.438000,1.885999,-1.086735,-0.014586,0.048972
4.440000,1.782472,-0.901540,-0.005680,-0.119129
4.442000,1.924935,-0.991495,0.069415,-0.020926
4.444000,1.797907,-0.858903,0.028112,-0.025648
4.446000,1.793735,-0.898055,-0.047567,0.079074
4.448000,1.855899,-0.975059,-0.077028,-0.078031
4.450000,1.969588,-0.946392,0.022399,0.056455
4.452000,1.864429,-0.768597,-0.029846,-0.048762
4.454000,1.823169,-0.816118,-0.001613,0.018982
4.456000,1.968654,-0.962424,0.050448,0.064937
4.458000,1.681282,-0.899913,-0.021596,0.034607
4.460000,1.817212,-0.895564,0.004649,-0.139269
4.462000,1.758683,-0.922029,0.029979,-0.018571
4.464000,1.792886,-0.918936,-0.010140,0.060294
4.466000,1.777599,-1.100070,-0.071523,0.004782
4.468000,1.768735,-0.996181,-0.032395,-0.055320
4.470000,1.775829,-0.889171,0.025025,0.026905
4.472000,1.777081,-1.002085,0.029508,-0.025767
4.474000,1.780844,-0.892737,-0.014011,0.039520
4.476000,1.805289,-0.972196,0.026126,0.040288
4.478000,1.633763,-1.010903,-0.036133,0.004496
4.480000,2.013791,-0.804323,0.023265,-0.033209
4.482000,1.814558,-0.883022,0.044772,-0.090100
4.484000,1.703603,-0.878016,-0.060650,-0.035326
4.486000,1.770453,-0.840034,-0.093933,0.104452
4.488000,1.918186,-1.053298,-0.031859,-0.076393
4.490000,1.828833,-1.000166,-0.004658,-0.084419
4.492000,1.765145,-0.718860,0.090874,0.000168
4.494000,1.921627,-0.772647,0.010088,0.001868
4.496000,1.753050,-1.063598,0.023092,0.080012
4.498000,1.823192,-0.944677,-0.035990,-0.033524
4.500000,2.028395,-0.977807,-0.071719,-0.048574
4.502000,1.742721,-1.133325,0.177999,0.052562
4.504000,1.881271,-1.027358,-0.046922,-0.029710
4.506000,1.958957,-0.774143,-0.102761,-0.061041
4.508000,1.737407,-0.919387,-0.065898,0.011745
4.510000,1.730866,-0.936738,0.004396,-0.000707
4.512000,1.810217,-0.981333,0.009584,-0.060092
4.514000,1.660457,-0.748929,-0.004012,0.057497
4.516000,1.729978,-0.807694,-0.072479,0.015229
4.518000,1.904437,-1.057086,-0.068932,-0.018980
4.520000,1.786258,-0.977196,-0.092207,0.057555
4.522000,1.994987,-1.035514,0.056655,0.011645
4.524000,1.848613,-0.959781,0.038878,-0.019081
4.526000,1.816196,-0.986904,0.004238,0.105657
4.528000,1.721393,-0.895090,-0.028287,-0.017713
4.530000,1.952836,-0.864241,-0.120145,0.031818
4.532000,1.884870,-1.099209,0.052392,0.031237
